iter	Passed	Remaining
1664	221432	44552
1665	221516	44409
1666	221621	44271
1667	221739	44135
1668	221888	44005
1669	222001	43868
1670	222099	43728
1671	222192	43588
1672	222287	43447
1673	222398	43310
1674	222487	43169
1675	222589	43030
1676	222697	42892
1677	222787	42751
1678	222870	42609
1679	222964	42469
1680	223057	42329
1681	223156	42190
1682	223247	42049
1683	223341	41909
1684	223462	41774
1685	223549	41633
1686	223645	41494
1687	223739	41354
1688	223838	41215
1689	223978	41084
1690	224094	40949
1691	224224	40816
1692	224319	40676
1693	224458	40545
1694	224555	40406
1695	224664	40270
1696	224764	40131
1697	224846	39990
1698	224957	39854
1699	225041	39713
1700	225136	39574
1701	225243	39437
1702	225341	39299
1703	225432	39159
1704	225526	39020
1705	225611	38880
1706	225712	38742
1707	225811	38604
1708	225921	38468
1709	226016	38330
1710	226104	38190
1711	226205	38053
1712	226295	37914
1713	226387	37775
1714	226484	37637
1715	226579	37499
1716	226682	37362
1717	226790	37226
1718	226892	37089
1719	227016	36956
1720	227092	36815
1721	227189	36677
1722	227286	36539
1723	227375	36401
1724	227482	36265
1725	227592	36129
1726	227692	35993
1727	227791	35856
1728	227883	35717
1729	227981	35581
1730	228101	35447
1731	228191	35309
1732	228262	35167
1733	228348	35029
1734	228424	34889
1735	228509	34750
1736	228619	34615
1737	228700	34476
1738	228782	34337
1739	228858	34197
1740	228938	34058
1741	229029	33920
1742	229116	33782
1743	229185	33641
1744	229257	33501
1745	229335	33362
1746	229413	33223
1747	229494	33085
1748	229564	32944
1749	229649	32807
1750	229727	32668
1751	229800	32528
1752	229890	32391
1753	229974	32254
1754	230049	32115
1755	230146	31979
1756	230219	31840
1757	230293	31701
1758	230381	31564
1759	230456	31425
1760	230624	31299
1761	230711	31163
1762	230792	31025
1763	230870	30887
1764	230956	30750
1765	231041	30613
1766	231113	30475
1767	231196	30338
1768	231275	30200
1769	231347	30062
1770	231436	29926
1771	231512	29788
1772	231593	29651
1773	231683	29515
1774	231769	29379
1775	231852	29242
1776	231939	29106
1777	232023	28970
1778	232100	28833
1779	232181	28696
1780	232265	28560
1781	232336	28422
1782	232401	28284
1783	232486	28148
1784	232565	28012
1785	232656	27877
1786	232754	27742
1787	232829	27606
1788	232920	27471
1789	233011	27336
1790	233078	27199
1791	233155	27062
1792	233240	26927
1793	233321	26791
1794	233398	26655
1795	233496	26521
1796	233579	26386
1797	233657	26250
1798	233744	26116
1799	233824	25980
1800	233899	25844
1801	234001	25711
1802	234082	25576
1803	234156	25440
1804	234253	25307
1805	234324	25171
1806	234400	25035
1807	234494	24902
1808	234559	24765
1809	234634	24630
1810	234703	24494
1811	234795	24360
1812	234866	24225
1813	234940	24089
1814	235041	23957
1815	235113	23822
1816	235176	23685
1817	235260	23551
1818	235334	23417
1819	235411	23282
1820	235475	23146
1821	235566	23013
1822	235648	22879
1823	235735	22746
1824	235828	22613
1825	235920	22480
1826	236011	22348
1827	236090	22214
1828	236167	22080
1829	236258	21947
1830	236324	21812
1831	236405	21679
1832	236483	21545
1833	236574	21412
1834	236657	21279
1835	236743	21146
1836	236836	21014
1837	236913	20881
1838	236979	20746
1839	237071	20614
1840	237141	20480
1841	237221	20347
1842	237304	20215
1843	237376	20081
1844	237450	19948
1845	237533	19815
1846	237604	19682
1847	237673	19548
1848	237735	19414
1849	237812	19282
1850	237885	19149
1851	237964	19016
1852	238045	18884
1853	238128	18752
1854	238213	18620
1855	238299	18488
1856	238379	18356
1857	238460	18224
1858	238531	18091
1859	238616	17960
1860	238706	17829
1861	238779	17696
1862	238865	17565
1863	238954	17434
1864	239034	17302
1865	239104	17170
1866	239196	17039
1867	239267	16907
1868	239343	16775
1869	239433	16645
1870	239503	16513
1871	239561	16380
1872	239635	16248
1873	239695	16116
1874	239756	15983
1875	239824	15851
1876	239890	15720
1877	239959	15588
1878	240024	15456
1879	240094	15325
1880	240159	15193
1881	240221	15061
1882	240293	14930
1883	240354	14798
1884	240423	14667
1885	240487	14536
1886	240558	14405
1887	240628	14274
1888	240681	14142
1889	240749	14011
1890	240816	13880
1891	240870	13749
1892	240947	13619
1893	241009	13488
1894	241074	13357
1895	241124	13226
1896	241187	13095
1897	241246	12964
1898	241309	12834
1899	241376	12704
1900	241451	12574
1901	241515	12444
1902	241574	12313
1903	241628	12182
1904	241703	12053
1905	241767	11923
1906	241821	11793
1907	241886	11663
1908	241963	11534
1909	242033	11404
1910	242091	11274
1911	242155	11145
1912	242239	11016
1913	242308	10887
1914	242368	10757
1915	242434	10628
1916	242497	10499
1917	242557	10370
1918	242624	10241
1919	242690	10112
1920	242766	9983
1921	242826	9854
1922	242887	9725
1923	242944	9596
1924	243007	9467
1925	243083	9339
1926	243151	9211
1927	243213	9082
1928	243277	8954
1929	243340	8825
1930	243405	8697
1931	243466	8569
1932	243535	8441
1933	243593	8312
1934	243660	8184
1935	243715	8056
1936	243782	7928
1937	243842	7800
1938	243908	7673
1939	243973	7545
1940	244037	7417
1941	244111	7290
1942	244170	7163
1943	244229	7035
1944	244296	6908
1945	244370	6781
1946	244429	6653
1947	244492	6526
1948	244559	6399
1949	244626	6272
1950	244689	6145
1951	244749	6018
1952	244810	5891
1953	244878	5764
1954	244932	5637
1955	244997	5511
1956	245046	5384
1957	245117	5257
1958	245169	5131
1959	245229	5004
1960	245296	4878
1961	245369	4752
1962	245433	4626
1963	245488	4499
1964	245553	4373
1965	245620	4247
1966	245681	4121
1967	245744	3995
1968	245796	3869
1969	245863	3744
1970	245922	3618
1971	245982	3492
1972	246047	3367
1973	246116	3241
1974	246177	3116
1975	246238	2990
1976	246301	2865
1977	246358	2740
1978	246423	2614
1979	246479	2489
1980	246553	2364
1981	246611	2239
1982	246669	2114
1983	246712	1989
1984	246757	1864
1985	246793	1739
1986	246839	1614
1987	246893	1490
1988	246929	1365
1989	246975	1241
1990	247035	1116
1991	247078	992
1992	247111	867
1993	247160	743
1994	247201	619
1995	247233	495
1996	247269	371
1997	247306	247
1998	247344	123
1999	247389	0
